y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
1.0,0.589,0.419,0.938,0.566,0.206,0.777,0.212,0.897,0.056,0.621,0.669,0.158,0.792,0.732,0.955,0.459,0.666,0.171,0.552,0.466,0.729,0.66,0.636,0.932,0.886
1.0,0.244,0.814,0.489,0.77,0.024,0.739,0.21,0.315,0.857,0.61,0.217,0.466,0.868,0.404,0.269,0.432,0.644,0.624,0.453,0.084,0.539,0.043,0.234,0.948,0.129
1.0,0.177,0.845,0.313,0.402,0.871,0.109,0.079,0.052,0.166,0.641,0.361,0.015,0.634,0.423,0.883,0.89,0.699,0.88,0.41,0.741,0.268,0.366,0.685,0.816,0.222
0.0,0.809,0.922,0.935,0.826,0.291,0.143,0.173,0.326,0.248,0.769,0.811,0.551,0.165,0.663,0.618,0.841,0.514,0.064,0.694,0.886,0.338,0.963,0.381,0.43,0.317
1.0,0.448,0.537,0.877,0.748,0.474,0.445,0.941,0.289,0.303,0.824,0.227,0.377,0.294,0.117,0.041,0.321,0.753,0.445,0.207,0.952,0.656,0.002,0.819,0.444,0.992
1.0,0.362,0.771,0.248,0.032,0.345,0.569,0.984,0.468,0.717,0.477,0.937,0.479,0.349,0.425,0.793,0.009,0.003,0.624,0.733,0.88,0.625,0.743,0.913,0.929,0.329
0.0,0.944,0.148,0.481,0.873,0.156,0.956,0.842,0.084,0.519,0.398,0.445,0.673,0.271,0.778,0.964,0.628,0.313,0.544,0.156,0.114,0.777,0.528,0.221,0.298,0.187
1.0,0.665,0.834,0.934,0.213,0.62,0.747,0.45,0.083,0.004,0.939,0.461,0.735,0.754,0.428,0.682,0.06,0.333,0.035,0.633,0.328,0.905,0.023,0.437,0.479,0.775
1.0,0.503,0.007,0.893,0.536,0.609,0.36,0.889,0.371,0.943,0.092,0.024,0.481,0.563,0.716,0.84,0.964,0.759,0.274,0.334,0.053,0.724,0.247,0.454,0.097,0.696
0.0,0.287,0.958,0.23,0.242,0.167,0.062,0.802,0.934,0.717,0.969,0.357,0.001,0.651,0.323,0.895,0.705,0.771,0.895,0.425,0.243,0.749,0.94,0.835,0.049,0.895
0.0,0.699,0.527,0.409,0.428,0.279,0.524,0.485,0.555,0.197,0.865,0.564,0.02,0.664,0.441,0.258,0.359,0.622,0.329,0.903,0.519,0.346,0.773,0.329,0.149,0.825
1.0,0.218,0.843,0.151,0.325,0.33,0.365,0.052,0.675,0.731,0.494,0.16,0.491,0.074,0.544,0.389,0.983,0.359,0.87,0.454,0.905,0.506,0.309,0.579,0.275,0.746
1.0,0.436,0.951,0.157,0.395,0.067,0.868,0.191,0.459,0.127,0.817,0.328,0.038,0.193,0.847,0.636,0.805,0.036,0.984,0.379,0.803,0.675,0.58,0.526,0.05,0.633
0.0,0.443,0.393,0.3,0.816,0.901,0.706,0.606,0.765,0.845,0.374,0.459,0.295,0.813,0.306,0.881,0.741,0.067,0.996,0.482,0.854,0.054,0.891,0.686,0.949,0.058
0.0,0.695,0.756,0.708,0.857,0.925,0.972,0.706,0.788,0.85,0.4,0.94,0.464,0.641,0.227,0.06,0.55,0.197,0.962,0.206,0.061,0.346,0.03,0.357,0.643,0.407
1.0,0.586,0.297,0.505,0.012,0.969,0.478,0.327,0.942,0.072,0.795,0.676,0.711,0.406,0.195,0.051,0.055,0.411,0.352,0.679,0.557,0.194,0.119,0.082,0.02,0.724
0.0,0.524,0.738,0.746,0.437,0.014,0.046,0.738,0.776,0.883,0.017,0.697,0.182,0.589,0.647,0.148,0.961,0.708,0.253,0.822,0.23,0.05,0.91,0.837,0.735,0.064
0.0,0.59,0.002,0.535,0.905,0.17,0.593,0.87,0.336,0.299,0.261,0.989,0.524,0.75,0.788,0.188,0.539,0.572,0.946,0.568,0.759,0.997,0.118,0.738,0.084,0.291
1.0,0.033,0.622,0.798,0.684,0.901,0.577,0.668,0.833,0.925,0.071,0.226,0.406,0.414,0.282,0.63,0.928,0.442,0.489,0.858,0.125,0.477,0.731,0.115,0.008,0.613
1.0,0.421,0.79,0.954,0.417,0.639,0.654,0.23,0.951,0.089,0.554,0.693,0.372,0.242,0.18,0.146,0.044,0.252,0.584,0.6,0.165,0.261,0.247,0.82,0.258,0.511
0.0,0.254,0.735,0.781,0.913,0.56,0.003,0.527,0.849,0.639,0.684,0.306,0.874,0.984,0.869,0.962,0.35,0.696,0.88,0.184,0.396,0.24,0.635,0.126,0.407,0.384
1.0,0.232,0.064,0.743,0.28,0.724,0.191,0.376,0.965,0.798,0.913,0.58,0.364,0.643,0.99,0.196,0.773,0.056,0.313,0.113,0.186,0.15,0.384,0.677,0.063,0.212
0.0,0.845,0.477,0.938,0.98,0.447,0.111,0.903,0.051,0.833,0.525,0.095,0.717,0.924,0.713,0.041,0.808,0.37,0.599,0.764,0.086,0.969,0.173,0.447,0.486,0.536
0.0,0.329,0.577,0.608,0.653,0.255,0.776,0.173,0.362,0.678,0.817,0.755,0.527,0.76,0.895,0.619,0.655,0.356,0.637,0.341,0.624,0.955,0.998,0.667,0.081,0.315
1.0,0.203,0.292,0.709,0.119,0.983,0.07,0.857,0.232,0.494,0.59,0.928,0.467,0.848,0.028,0.652,0.273,0.877,0.198,0.615,0.803,0.56,0.351,0.428,0.246,0.905
0.0,0.163,0.851,0.461,0.767,0.973,0.273,0.438,0.833,0.359,0.904,0.374,0.95,0.461,0.577,0.89,0.474,0.585,0.466,0.387,0.722,0.421,0.518,0.501,0.989,0.629
1.0,0.742,0.864,0.981,0.301,0.605,0.871,0.18,0.998,0.347,0.559,0.975,0.626,0.538,0.522,0.83,0.14,0.873,0.885,0.19,0.533,0.47,0.369,0.153,0.88,0.685
0.0,0.135,0.942,0.586,0.736,0.636,0.04,0.233,0.489,0.149,0.388,0.515,0.832,0.209,0.506,0.699,0.852,0.583,0.4,0.124,0.902,0.764,0.167,0.793,0.149,0.703
0.0,0.188,0.23,0.273,0.679,0.029,0.263,0.042,0.167,0.952,0.792,0.275,0.662,0.39,0.375,0.271,0.566,0.014,0.748,0.011,0.608,0.592,0.981,0.089,0.683,0.64
1.0,0.694,0.916,0.094,0.242,0.047,0.795,0.627,0.747,0.028,0.113,0.001,0.254,0.857,0.012,0.006,0.946,0.826,0.74,0.006,0.58,0.201,0.192,0.716,0.464,0.949
0.0,0.631,0.367,0.576,0.076,0.679,0.546,0.054,0.256,0.443,0.708,0.166,0.283,0.739,0.247,0.685,0.336,0.165,0.72,0.918,0.95,0.398,0.784,0.325,0.328,0.914
1.0,0.991,0.802,0.584,0.236,0.93,0.505,0.574,0.452,0.465,0.524,0.736,0.552,0.485,0.551,0.448,0.793,0.334,0.423,0.298,0.82,0.132,0.516,0.713,0.402,0.011
0.0,0.435,0.966,0.375,0.112,0.752,0.146,0.864,0.699,0.821,0.837,0.417,0.84,0.411,0.055,0.379,0.952,0.62,0.479,0.308,0.751,0.785,0.125,0.108,0.335,0.035
0.0,0.591,0.873,0.639,0.537,0.118,0.157,0.313,0.73,0.048,0.571,0.032,0.88,0.375,0.249,0.585,0.286,0.722,0.112,0.113,0.906,0.142,0.006,0.631,0.622,0.957
0.0,0.342,0.582,0.822,0.903,0.254,0.544,0.312,0.937,0.67,0.803,0.864,0.895,0.768,0.858,0.557,0.96,0.861,0.299,0.636,0.475,0.918,0.155,0.538,0.844,0.505
0.0,0.396,0.399,0.266,0.603,0.548,0.02,0.222,0.789,0.472,0.025,0.86,0.03,0.862,0.13,0.645,0.994,0.716,0.372,0.129,0.767,0.71,0.901,0.798,0.301,0.383
0.0,0.888,0.004,0.578,0.005,0.948,0.549,0.993,0.019,0.797,0.164,0.582,0.909,0.11,0.41,0.505,0.31,0.232,0.341,0.489,0.674,0.444,0.503,0.052,0.032,0.378
1.0,0.646,0.434,0.103,0.588,0.935,0.369,0.248,0.176,0.959,0.138,0.637,0.203,0.629,0.959,0.409,0.92,0.144,0.397,0.424,0.587,0.229,0.606,0.633,0.147,0.319
0.0,0.451,0.903,0.086,0.534,0.13,0.001,0.351,0.838,0.245,0.432,0.351,0.803,0.728,0.139,0.373,0.085,0.154,0.827,0.883,0.738,0.285,0.982,0.396,0.602,0.098
0.0,0.208,0.408,0.482,0.691,0.801,0.826,0.526,0.615,0.626,0.619,0.847,0.288,0.205,0.485,0.25,0.629,0.821,0.561,0.763,0.327,0.77,0.972,0.318,0.338,0.906
1.0,0.179,0.17,0.248,0.711,0.513,0.166,0.495,0.561,0.817,0.304,0.907,0.528,0.935,0.763,0.265,0.499,0.394,0.261,0.464,0.693,0.396,0.748,0.494,0.873,0.769
1.0,0.231,0.035,0.096,0.185,0.819,0.675,0.066,0.564,0.627,0.645,0.326,0.197,0.585,0.588,0.462,0.85,0.256,0.396,0.415,0.22,0.277,0.362,0.62,0.385,0.779
1.0,0.386,0.778,0.21,0.649,0.371,0.055,0.941,0.827,0.352,0.262,0.445,0.572,0.293,0.445,0.534,0.101,0.075,0.768,0.051,0.027,0.49,0.369,0.117,0.248,0.093
1.0,0.479,0.537,0.7,0.361,0.901,0.184,0.523,0.814,0.874,0.682,0.2,0.145,0.453,0.959,0.628,0.231,0.232,0.655,0.11,0.822,0.944,0.271,0.179,0.407,0.721
1.0,0.537,0.089,0.276,0.653,0.97,0.469,0.466,0.982,0.777,0.767,0.57,0.669,0.012,0.5,0.376,0.826,0.91,0.13,0.03,0.731,0.18,0.08,0.524,0.212,0.105
0.0,0.101,0.007,0.757,0.193,0.44,0.423,0.331,0.879,0.139,0.294,0.558,0.949,0.113,0.782,0.624,0.356,0.725,0.289,0.622,0.256,0.298,0.836,0.156,0.503,0.054
1.0,0.2,0.302,0.823,0.035,0.635,0.891,0.119,0.452,0.648,0.798,0.003,0.774,0.574,0.233,0.772,0.392,0.252,0.559,0.797,0.558,0.896,0.288,0.687,0.22,0.437
1.0,0.5,0.228,0.739,0.791,0.757,0.844,0.841,0.079,0.311,0.631,0.317,0.679,0.977,0.556,0.778,0.433,0.441,0.454,0.53,0.016,0.373,0.297,0.923,0.311,0.432
1.0,0.297,0.792,0.387,0.546,0.71,0.845,0.344,0.615,0.191,0.942,0.591,0.569,0.598,0.147,0.104,0.015,0.597,0.534,0.241,0.355,0.253,0.519,0.178,0.272,0.863
0.0,0.859,0.352,0.232,0.821,0.046,0.67,0.666,0.978,0.309,0.387,0.782,0.77,0.641,0.355,0.852,0.85,0.873,0.706,0.238,0.769,0.83,0.355,0.033,0.535,0.856
0.0,0.486,0.211,0.376,0.918,0.017,0.872,0.417,0.091,0.65,0.345,0.978,0.778,0.893,0.359,0.232,0.527,0.062,0.32,0.158,0.896,0.08,0.616,0.067,0.816,0.149
0.0,0.699,0.648,0.735,0.146,0.958,0.374,0.684,0.846,0.892,0.344,0.578,0.934,0.274,0.599,0.914,0.299,0.91,0.484,0.885,0.055,0.417,0.473,0.772,0.907,0.963
1.0,0.251,0.555,0.59,0.218,0.416,0.317,0.847,0.424,0.131,0.699,0.002,0.636,0.479,0.783,0.959,0.259,0.848,0.05,0.641,0.347,0.513,0.509,0.855,0.894,0.807
1.0,0.877,0.409,0.308,0.435,0.629,0.547,0.766,0.069,0.967,0.492,0.459,0.715,0.685,0.828,0.045,0.988,0.183,0.188,0.581,0.551,0.739,0.451,0.287,0.665,0.244
0.0,0.147,0.385,0.299,0.386,0.135,0.494,0.878,0.811,0.992,0.499,0.767,0.999,0.942,0.894,0.866,0.495,0.067,0.246,0.181,0.66,0.622,0.845,0.182,0.198,0.601
0.0,0.203,0.267,0.802,0.966,0.819,0.877,0.257,0.049,0.637,0.15,0.521,0.58,0.952,0.295,0.043,0.693,0.761,0.747,0.609,0.07,0.795,0.101,0.732,0.993,0.776
1.0,0.008,0.055,0.817,0.544,0.795,0.031,0.939,0.963,0.159,0.977,0.36,0.379,0.233,0.492,0.109,0.924,0.441,0.975,0.261,0.564,0.155,0.679,0.396,0.793,0.201
0.0,0.362,0.768,0.614,0.238,0.002,0.487,0.647,0.69,0.61,0.506,0.015,0.059,0.809,0.877,0.378,0.114,0.638,0.489,0.452,0.575,0.484,0.982,0.865,0.773,0.969
0.0,0.296,0.254,0.629,0.893,0.825,0.963,0.072,0.273,0.32,0.098,0.192,0.837,0.736,0.3,0.547,0.59,0.498,0.759,0.406,0.383,0.854,0.163,0.596,0.511,0.959
0.0,0.554,0.857,0.318,0.296,0.816,0.35,0.573,0.632,0.189,0.415,0.004,0.83,0.009,0.464,0.261,0.287,0.362,0.968,0.265,0.612,0.289,0.695,0.795,0.739,0.627
0.0,0.328,0.336,0.656,0.691,0.784,0.879,0.591,0.461,0.327,0.79,0.956,0.521,0.488,0.85,0.452,0.868,0.088,0.085,0.115,0.217,0.728,0.508,0.269,0.868,0.166
0.0,0.327,0.045,0.618,0.87,0.429,0.189,0.371,0.408,0.206,0.519,0.087,0.198,0.413,0.281,0.999,0.267,0.979,0.618,0.711,0.116,0.431,0.03,0.403,0.498,0.267
0.0,0.975,0.906,0.554,0.266,0.589,0.457,0.541,0.056,0.882,0.882,0.814,0.98,0.325,0.374,0.384,0.796,0.876,0.973,0.696,0.26,0.264,0.644,0.842,0.155,0.048
1.0,0.311,0.176,0.424,0.622,0.342,0.65,0.299,0.454,0.739,0.876,0.206,0.267,0.76,0.363,0.711,0.701,0.925,0.298,0.832,0.345,0.862,0.29,0.236,0.201,0.53
0.0,0.357,0.807,0.757,0.868,0.483,0.159,0.987,0.386,0.044,0.519,0.523,0.81,0.672,0.04,0.161,0.29,0.933,0.285,0.061,0.755,0.858,0.257,0.939,0.125,0.38
1.0,0.966,0.004,0.098,0.117,0.405,0.846,0.797,0.191,0.1,0.18,0.054,0.352,0.109,0.464,0.784,0.524,0.338,0.471,0.587,0.617,0.831,0.307,0.319,0.75,0.798
0.0,0.881,0.641,0.853,0.891,0.724,0.24,0.27,0.145,0.17,0.474,0.501,0.487,0.018,0.017,0.274,0.86,0.036,0.771,0.667,0.077,0.116,0.559,0.811,0.9,0.543
1.0,0.701,0.241,0.232,0.759,0.143,0.357,0.454,0.842,0.02,0.097,0.491,0.615,0.221,0.141,0.131,0.786,0.843,0.385,0.864,0.972,0.26,0.153,0.402,0.614,0.641
1.0,0.673,0.602,0.804,0.294,0.454,0.55,0.453,0.19,0.083,0.073,0.431,0.243,0.927,0.286,0.395,0.835,0.143,0.269,0.971,0.965,0.338,0.727,0.712,0.407,0.934
1.0,0.414,0.18,0.163,0.206,0.792,0.697,0.036,0.451,0.577,0.562,0.859,0.018,0.874,0.696,0.816,0.478,0.414,0.982,0.863,0.541,0.057,0.736,0.737,0.484,0.334
1.0,0.893,0.105,0.375,0.587,0.844,0.909,0.869,0.498,0.172,0.8,0.092,0.013,0.227,0.071,0.608,0.459,0.885,0.693,0.253,0.742,0.439,0.168,0.43,0.744,0.358
0.0,0.276,0.796,0.829,0.521,0.342,0.762,0.059,0.199,0.767,0.992,0.452,0.679,0.376,0.825,0.859,0.909,0.235,0.983,0.243,0.926,0.529,0.849,0.57,0.381,0.242
1.0,0.283,0.418,0.083,0.263,0.012,0.493,0.546,0.273,0.363,0.801,0.098,0.543,0.62,0.681,0.116,0.474,0.016,0.33,0.412,0.507,0.028,0.395,0.586,0.303,0.129
1.0,0.423,0.602,0.885,0.367,0.512,0.364,0.146,0.441,0.294,0.61,0.718,0.536,0.977,0.143,0.92,0.215,0.668,0.391,0.231,0.119,0.605,0.605,0.819,0.882,0.649
1.0,0.853,0.35,0.328,0.982,0.228,0.807,0.214,0.823,0.715,0.082,0.596,0.45,0.676,0.951,0.452,0.84,0.675,0.994,0.675,0.83,0.263,0.023,0.319,0.654,0.563
1.0,0.43,0.954,0.237,0.502,0.176,0.995,0.372,0.574,0.263,0.408,0.8,0.783,0.964,0.087,0.595,0.245,0.847,0.012,0.766,0.539,0.767,0.699,0.682,0.388,0.296
1.0,0.55,0.647,0.205,0.113,0.523,0.578,0.716,0.885,0.919,0.262,0.167,0.29,0.316,0.79,0.751,0.113,0.955,0.197,0.052,0.247,0.324,0.414,0.251,0.786,0.456
0.0,0.799,0.69,0.96,0.765,0.508,0.068,0.258,0.739,0.154,0.516,0.43,0.295,0.411,0.463,0.551,0.861,0.251,0.24,0.217,0.139,0.354,0.811,0.299,0.703,0.492
1.0,0.722,0.358,0.241,0.675,0.441,0.916,0.65,0.784,0.719,0.936,0.574,0.427,0.573,0.264,0.028,0.381,0.741,0.124,0.032,0.476,0.724,0.087,0.919,0.98,0.968
1.0,0.209,0.655,0.417,0.14,0.167,0.126,0.617,0.326,0.791,0.454,0.337,0.176,0.478,0.684,0.973,0.907,0.261,0.777,0.182,0.089,0.827,0.674,0.88,0.838,0.67
0.0,0.581,0.495,0.236,0.965,0.127,0.123,0.111,0.622,0.479,0.159,0.937,0.991,0.455,0.789,0.291,0.066,0.411,0.932,0.215,0.273,0.152,0.35,0.721,0.576,0.455
0.0,0.509,0.096,0.913,0.8,0.193,0.801,0.59,0.226,0.259,0.29,0.396,0.62,0.042,0.151,0.722,0.028,0.139,0.258,0.901,0.011,0.08,0.853,0.003,0.894,0.277
0.0,0.017,0.755,0.402,0.918,0.077,0.321,0.767,0.905,0.014,0.364,0.5,0.695,0.378,0.183,0.21,0.082,0.755,0.958,0.603,0.109,0.854,0.24,0.678,0.893,0.787
0.0,0.471,0.945,0.851,0.774,0.666,0.549,0.924,0.116,0.655,0.695,0.804,0.985,0.847,0.376,0.824,0.381,0.726,0.922,0.323,0.407,0.068,0.519,0.189,0.216,0.972
1.0,0.828,0.004,0.332,0.384,0.675,0.879,0.027,0.184,0.83,0.281,0.963,0.6,0.345,0.516,0.154,0.269,0.357,0.826,0.998,0.677,0.466,0.304,0.162,0.825,0.811
1.0,0.748,0.208,0.848,0.471,0.77,0.793,0.565,0.663,0.345,0.326,0.634,0.689,0.181,0.224,0.766,0.547,0.007,0.162,0.874,0.576,0.517,0.728,0.266,0.407,0.434
1.0,0.224,0.37,0.16,0.766,0.244,0.133,0.329,0.084,0.436,0.844,0.05,0.721,0.527,0.78,0.411,0.134,0.439,0.316,0.838,0.72,0.65,0.645,0.346,0.644,0.365
1.0,0.198,0.625,0.726,0.513,0.118,0.371,0.935,0.763,0.428,0.422,0.244,0.314,0.981,0.606,0.607,0.32,0.735,0.942,0.649,0.853,0.917,0.659,0.762,0.564,0.638
1.0,0.498,0.574,0.801,0.257,0.941,0.744,0.316,0.236,0.631,0.217,0.124,0.498,0.987,0.804,0.782,0.585,0.439,0.716,0.082,0.293,0.453,0.108,0.75,0.043,0.043
1.0,0.139,0.3,0.559,0.468,0.413,0.669,0.279,0.039,0.677,0.65,0.928,0.334,0.319,0.153,0.2,0.942,0.471,0.543,0.904,0.479,0.153,0.082,0.767,0.845,0.652
0.0,0.942,0.706,0.843,0.666,0.926,0.991,0.64,0.355,0.368,0.241,0.075,0.225,0.982,0.244,0.413,0.176,0.606,0.61,0.982,0.798,0.037,0.368,0.017,0.299,0.733
0.0,0.493,0.661,0.474,0.752,0.44,0.329,0.694,0.222,0.107,0.816,0.868,0.899,0.674,0.395,0.56,0.167,0.549,0.627,0.389,0.173,0.573,0.248,0.721,0.014,0.793
0.0,0.544,0.978,0.908,0.204,0.828,0.466,0.819,0.541,0.882,0.153,0.189,0.964,0.618,0.271,0.005,0.045,0.275,0.447,0.944,0.461,0.307,0.9,0.299,0.631,0.808
1.0,0.15,0.926,0.178,0.086,0.17,0.523,0.827,0.838,0.034,0.93,0.519,0.494,0.203,0.942,0.739,0.494,0.171,0.456,0.193,0.345,0.056,0.038,0.065,0.029,0.848
0.0,0.851,0.572,0.539,0.935,0.142,0.552,0.996,0.142,0.588,0.582,0.509,0.749,0.734,0.563,0.253,0.659,0.137,0.775,0.551,0.909,0.559,0.646,0.335,0.26,0.985
0.0,0.365,0.757,0.142,0.211,0.767,0.895,0.019,0.229,0.93,0.87,0.444,0.324,0.433,0.421,0.007,0.759,0.086,0.139,0.234,0.909,0.872,0.836,0.143,0.933,0.653
1.0,0.189,0.407,0.145,0.544,0.805,0.233,0.81,0.34,0.777,0.518,0.783,0.364,0.24,0.187,0.245,0.307,0.374,0.999,0.723,0.583,0.28,0.514,0.049,0.028,0.879
1.0,0.761,0.278,0.599,0.491,0.969,0.92,0.712,0.36,0.689,0.648,0.959,0.162,0.179,0.031,0.671,0.316,0.602,0.016,0.279,0.176,0.364,0.5,0.953,0.357,0.322
0.0,0.737,0.797,0.616,0.804,0.278,0.783,0.208,0.586,0.618,0.776,0.458,0.59,0.872,0.953,0.346,0.939,0.406,0.014,0.881,0.966,0.314,0.03,0.46,0.795,0.142
0.0,0.648,0.259,0.904,0.825,0.832,0.753,0.356,0.895,0.703,0.675,0.308,0.306,0.037,0.617,0.974,0.437,0.691,0.155,0.072,0.942,0.408,0.451,0.295,0.718,0.735
0.0,0.903,0.594,0.442,0.966,0.732,0.099,0.198,0.713,0.045,0.435,0.562,0.068,0.514,0.93,0.39,0.723,0.153,0.78,0.888,0.908,0.336,0.811,0.594,0.657,0.902
1.0,0.696,0.765,0.284,0.114,0.439,0.22,0.437,0.931,0.061,0.938,0.866,0.145,0.621,0.575,0.904,0.649,0.702,0.099,0.964,0.632,0.794,0.157,0.011,0.49,0.227
1.0,0.996,0.114,0.976,0.789,0.101,0.722,0.129,0.232,0.281,0.042,0.593,0.523,0.678,0.479,0.281,0.79,0.719,0.101,0.302,0.298,0.757,0.49,0.109,0.72,0.631
1.0,0.861,0.364,0.734,0.643,0.438,0.0,0.814,0.086,0.536,0.905,0.584,0.309,1.0,0.357,0.083,0.65,0.368,0.772,0.583,0.448,0.546,0.357,0.351,0.35,0.743
0.0,0.995,0.648,0.243,0.962,0.152,0.576,0.426,0.836,0.538,0.111,0.638,0.041,0.858,0.749,0.838,0.923,0.341,0.028,0.548,0.368,0.59,0.773,0.424,0.596,0.411
0.0,0.607,0.345,0.091,0.656,0.744,0.403,0.452,0.523,0.396,0.869,0.209,0.908,0.213,0.303,0.602,0.804,0.144,0.108,0.003,0.189,0.609,0.793,0.254,0.043,0.262
1.0,0.308,0.025,0.746,0.606,0.289,0.883,0.788,0.56,0.022,0.121,0.675,0.498,0.858,0.383,0.174,0.139,0.465,0.936,0.979,0.394,0.444,0.382,0.712,0.801,0.662
1.0,0.695,0.907,0.18,0.555,0.036,0.377,0.023,0.484,0.838,0.448,0.845,0.88,0.444,0.455,0.14,0.344,0.861,0.73,0.811,0.5,0.864,0.853,0.353,0.504,0.049
1.0,0.712,0.995,0.518,0.543,0.852,0.193,0.748,0.381,0.306,0.291,0.799,0.355,0.35,0.485,0.79,0.697,0.521,0.07,0.744,0.57,0.926,0.717,0.556,0.234,0.787
1.0,0.645,0.819,0.275,0.142,0.679,0.714,0.588,0.654,0.398,0.43,0.37,0.574,0.956,0.958,0.408,0.855,0.453,0.2,0.02,0.827,0.655,0.3,0.926,0.267,0.892
0.0,0.231,0.825,0.836,0.057,0.767,0.347,0.987,0.155,0.588,0.043,0.777,0.348,0.405,0.098,0.418,0.732,0.183,0.22,0.213,0.656,0.644,0.998,0.512,0.199,0.333
0.0,0.561,0.355,0.604,0.553,0.746,0.02,0.953,0.577,0.121,0.548,0.152,0.894,0.539,0.775,0.52,0.041,0.349,0.114,0.848,0.843,0.159,0.765,0.458,0.674,0.232
0.0,0.021,0.885,0.419,0.46,0.21,0.467,0.305,0.73,0.127,0.32,0.99,0.344,0.438,0.782,0.208,0.22,0.251,0.809,0.327,0.883,0.941,0.85,0.186,0.033,0.825
0.0,0.216,0.367,0.814,0.877,0.714,0.727,0.846,0.347,0.184,0.809,0.077,0.184,0.176,0.994,0.736,0.087,0.215,0.564,0.576,0.005,0.468,0.049,0.211,0.708,0.419
1.0,0.445,0.394,0.519,0.199,0.987,0.567,0.04,0.036,0.033,0.657,0.595,0.491,0.936,0.256,0.237,0.185,0.997,0.424,0.345,0.657,0.758,0.514,0.054,0.572,0.631
0.0,0.155,0.854,0.159,0.258,0.35,0.563,0.136,0.11,0.848,0.039,0.917,0.945,0.231,0.715,0.329,0.407,0.519,0.943,0.916,0.27,0.396,0.654,0.082,0.493,0.819
0.0,0.316,0.453,1.0,0.417,0.169,0.275,0.918,0.973,0.223,0.852,0.951,0.893,0.27,0.029,0.939,0.615,0.751,0.33,0.457,0.089,0.987,0.451,0.228,0.867,0.347
0.0,0.793,0.056,0.579,0.535,0.828,0.394,0.233,0.384,0.594,0.03,0.602,0.112,0.058,0.991,0.379,0.241,0.321,0.243,0.47,0.866,0.136,0.968,0.446,0.125,0.719
0.0,0.032,0.781,0.928,0.272,0.515,0.462,0.255,0.793,0.122,0.25,0.666,0.186,0.556,0.825,0.027,0.392,0.615,0.986,0.325,0.442,0.785,0.823,0.48,0.772,0.555
1.0,0.448,0.227,0.368,0.436,0.459,0.045,0.137,0.705,0.789,0.054,0.75,0.063,0.134,0.058,0.62,0.404,0.164,0.454,0.437,0.589,0.865,0.608,0.363,0.868,0.652
0.0,0.397,0.933,0.097,0.584,0.003,0.267,0.628,0.554,0.271,0.646,0.441,0.848,0.165,0.991,0.83,0.079,0.654,0.449,0.405,0.48,0.581,0.043,0.002,0.855,0.433
1.0,0.763,0.51,0.807,0.482,0.736,0.825,0.131,0.121,0.364,0.818,0.29,0.368,0.266,0.187,0.97,0.338,0.955,0.935,0.949,0.947,0.307,0.162,0.052,0.921,0.214
1.0,0.082,0.064,0.33,0.023,0.283,0.175,0.436,0.895,0.673,0.086,0.407,0.272,0.935,0.611,0.163,0.712,0.108,0.588,0.851,0.127,0.575,0.624,0.215,0.326,0.141
1.0,0.34,0.517,0.561,0.569,0.757,0.016,0.51,0.795,0.181,0.145,0.796,0.715,0.789,0.408,0.028,0.441,0.86,0.241,0.738,0.653,0.85,0.739,0.49,0.137,0.996
1.0,0.483,0.668,0.288,0.011,0.457,0.97,0.86,0.309,0.479,0.596,0.135,0.423,0.688,0.265,0.415,0.499,0.031,0.106,0.944,0.486,0.573,0.708,0.183,0.525,0.129
1.0,0.09,0.345,0.728,0.372,0.554,0.591,0.467,0.3,0.077,0.637,0.211,0.13,0.22,0.059,0.175,0.729,0.693,0.978,0.341,0.474,0.095,0.704,0.099,0.308,0.954
0.0,0.371,0.734,0.162,0.862,0.383,0.194,0.277,0.297,0.252,0.363,0.144,0.977,0.704,0.478,0.578,0.937,0.725,0.938,0.349,0.423,0.375,0.492,0.442,0.312,0.781
1.0,0.355,0.647,0.726,0.738,0.159,0.537,0.076,0.149,0.445,0.862,0.114,0.464,0.769,0.387,0.813,0.758,0.137,0.079,0.166,0.557,0.496,0.504,0.686,0.464,0.976
1.0,0.793,0.265,0.942,0.407,0.822,0.052,0.522,0.808,0.459,0.761,0.024,0.119,0.964,0.453,0.58,0.508,0.309,0.254,0.032,0.382,0.437,0.71,0.324,0.903,0.796
1.0,0.169,0.902,0.473,0.029,0.596,0.187,0.58,0.571,0.673,0.801,0.164,0.695,0.688,0.319,0.895,0.894,0.735,0.8,0.385,0.774,0.675,0.101,0.699,0.702,0.51
0.0,0.667,0.22,0.638,0.659,0.284,0.376,0.966,0.771,0.159,0.409,0.708,0.436,0.329,0.524,0.387,0.618,0.855,0.734,0.17,0.836,0.462,0.949,0.351,0.011,0.642
1.0,0.937,0.231,0.691,0.6,0.095,0.333,0.548,0.948,0.27,0.291,0.015,0.669,0.355,0.496,0.388,0.724,0.526,0.66,0.841,0.256,0.103,0.25,0.135,0.302,0.2
1.0,0.708,0.207,0.279,0.034,0.132,0.403,0.657,0.28,0.461,0.896,0.988,0.108,0.105,0.403,0.602,0.036,0.039,0.566,0.915,0.753,0.393,0.371,0.004,0.19,0.954
