y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3.0,1.431,1.02,-0.069,-0.884,3.217,0.578,-1.026,-1.147,1.562,0.262
2.0,-0.296,-1.379,-0.398,-1.717,-3.666,-3.607,-0.82,0.089,3.309,0.336
0.0,-3.248,-2.784,2.927,1.255,2.974,0.361,0.954,1.655,2.213,-1.24
0.0,-3.02,-2.045,0.324,2.587,3.319,0.858,2.757,2.279,3.672,-0.76
1.0,1.486,1.717,3.306,0.338,2.496,-2.937,-3.249,3.25,-0.87,-0.791
1.0,0.657,2.91,-2.721,1.274,2.973,0.316,0.601,0.386,-2.82,3.228
3.0,3.638,1.848,3.781,4.131,0.216,-3.796,-2.915,-2.515,-2.25,1.724
0.0,-3.435,1.765,0.484,-1.553,-4.169,2.886,-0.203,4.065,1.436,-3.294
2.0,-2.635,-4.352,-1.557,-0.07,0.026,-3.895,1.179,-0.65,-2.002,-0.065
2.0,-1.777,-2.574,-0.964,-1.54,0.849,-2.631,-1.449,-1.82,-0.568,-0.074
3.0,1.024,-0.792,-0.904,-0.73,2.425,-0.715,0.257,-2.111,0.476,-0.265
3.0,1.054,2.058,0.478,0.977,1.489,-2.298,-1.197,-1.252,-0.025,0.56
3.0,5.033,0.801,1.143,1.649,2.145,0.02,-3.034,-3.27,-2.488,3.274
1.0,-1.815,-0.568,-0.782,4.251,-0.213,-0.628,0.544,3.368,-1.937,-1.183
0.0,0.257,-1.555,0.207,-2.512,1.991,2.537,1.889,1.203,0.836,-2.06
0.0,4.566,-0.799,1.319,1.59,0.632,4.991,-1.66,2.034,3.827,1.195
3.0,-2.701,2.072,1.066,1.239,-0.24,1.263,-1.872,-0.848,0.509,2.255
1.0,-0.682,2.534,0.352,-0.081,2.675,-3.236,-3.24,0.906,-2.826,-0.625
1.0,-0.792,-0.582,0.313,-0.34,-2.438,1.158,-1.047,0.58,-4.601,-2.073
0.0,-0.616,-1.644,-0.072,-0.379,3.088,0.192,4.924,1.642,1.533,0.829
1.0,0.185,2.56,-0.177,0.57,4.298,-1.44,-1.244,1.208,-0.808,-0.109
1.0,-0.207,-1.619,-0.264,1.839,-1.391,1.727,1.146,0.454,-2.664,-1.952
2.0,0.311,-0.708,-4.197,-2.393,1.62,1.479,-1.354,-2.801,0.893,1.362
3.0,0.916,1.768,3.209,-0.122,3.148,0.195,-2.893,-3.736,-1.773,0.856
0.0,-1.346,-2.968,0.219,-4.764,2.249,0.655,-0.351,4.002,3.314,-2.96
3.0,-3.558,-0.762,-1.009,2.754,0.023,7.084,-3.152,-0.532,-4.387,-0.736
0.0,-3.619,0.533,2.93,-0.205,0.496,-1.163,1.516,4.922,3.484,4.005
0.0,-2.346,-0.655,1.48,-0.892,-0.101,0.746,1.051,2.675,1.204,-0.842
2.0,-1.982,0.545,-1.026,-3.24,1.841,-1.049,-0.159,-0.828,0.277,-3.719
3.0,-1.911,1.939,1.229,-0.919,-2.349,-0.371,-0.257,-3.331,-0.491,4.66
2.0,-2.428,-3.28,1.425,2.27,0.8,-3.795,-4.491,0.26,0.184,4.343
2.0,-2.809,-1.337,0.138,-2.352,2.861,-1.55,-0.758,-4.347,-0.86,-2.809
3.0,2.469,1.248,1.879,4.54,0.237,-3.431,-1.314,-1.518,-2.812,-0.158
0.0,1.761,2.596,2.798,3.12,1.214,-0.014,-3.432,-0.014,2.606,-0.184
3.0,-0.663,2.822,2.645,-1.304,0.879,-1.255,-0.195,-0.91,-2.793,5.919
0.0,0.307,-4.529,-0.756,0.101,5.677,0.222,3.036,0.317,3.12,-2.41
1.0,0.627,-3.733,-3.97,1.712,-0.114,1.486,2.096,1.459,0.215,-1.208
0.0,-5.548,-0.336,2.484,1.472,-1.24,1.351,1.063,4.603,3.102,-0.555
0.0,-2.689,0.462,-0.052,-1.305,1.713,3.135,0.421,4.144,2.123,-1.732
0.0,-1.846,-0.995,3.768,-3.651,2.269,-0.826,-0.236,1.787,1.614,0.875
0.0,2.412,4.034,-1.334,-0.78,-2.34,-0.807,-5.939,6.038,2.828,1.071
1.0,-0.314,1.725,2.124,-2.56,0.773,2.879,-0.19,2.796,-1.282,-3.455
0.0,-1.525,1.84,1.915,-2.685,-2.173,3.13,0.646,1.812,-0.031,-1.097
2.0,0.059,0.103,-2.723,-1.557,0.843,1.147,-2.595,-2.544,1.04,1.552
1.0,-0.567,0.738,1.622,-2.661,1.982,1.173,-1.204,-1.316,-3.527,-2.42
3.0,-1.744,3.426,2.948,0.697,-2.067,1.763,-3.536,-3.846,-4.404,-0.519
2.0,-2.213,-2.191,0.447,1.409,-1.857,-1.55,-5.489,1.276,3.726,3.204
3.0,1.013,1.414,2.947,0.245,1.239,-1.478,0.405,-2.695,-3.652,1.495
3.0,3.383,3.119,2.55,2.993,-0.267,-2.664,-1.398,-1.33,-3.72,4.613
1.0,-0.742,2.595,0.061,-2.433,-0.477,0.899,-1.629,3.982,0.691,0.577
0.0,0.441,0.709,-0.969,0.371,0.356,2.662,-2.092,4.706,1.258,4.586
1.0,0.763,-2.8,-2.237,0.305,-0.444,2.055,-1.831,0.024,-3.78,-3.499
0.0,1.616,-0.679,0.941,2.14,-0.341,1.475,-2.035,0.059,3.147,-0.716
2.0,-1.012,-2.215,1.908,1.649,-2.284,-4.369,-3.277,0.63,0.995,2.395
1.0,1.683,-0.108,-0.866,1.631,-1.801,0.551,-1.004,0.999,-2.106,-3.201
1.0,-0.693,-5.991,-3.952,2.383,-0.755,0.405,1.71,1.291,0.127,-2.176
0.0,2.133,-0.593,-0.654,-6.986,0.812,2.555,2.689,-0.679,2.204,-2.069
3.0,-3.073,0.395,3.098,0.906,-2.386,2.34,-2.081,-4.022,-2.965,1.715
1.0,6.133,2.553,1.72,0.812,5.511,-3.217,-6.036,-3.365,0.148,2.292
3.0,-1.021,0.596,0.036,2.457,1.899,-0.023,-3.268,-0.389,-0.839,-0.507
1.0,-3.766,-2.638,-0.594,4.228,-1.035,0.813,-1.503,0.218,-5.379,0.11
0.0,-1.248,-2.275,2.65,-1.539,2.501,2.056,1.261,-1.914,-1.369,-3.819
3.0,-2.166,1.463,1.224,0.556,-1.561,-1.503,-0.39,-0.488,0.868,5.288
2.0,-1.336,-1.667,-1.99,-1.161,0.014,0.045,-2.125,-0.294,1.98,0.276
2.0,1.056,-2.032,-1.473,-1.734,3.329,0.639,-4.433,0.212,-3.487,-3.074
1.0,-0.394,1.78,2.465,-0.116,2.533,-3.576,-1.527,-0.088,0.347,-3.346
0.0,-1.171,-4.003,2.199,0.55,2.666,0.177,1.667,-0.296,0.324,-3.005
2.0,0.229,-1.622,-0.813,-2.219,-3.716,0.817,-3.337,-0.747,4.518,1.841
2.0,-3.78,-1.546,0.271,-0.225,-0.654,-4.152,-1.873,-0.42,0.943,1.958
1.0,2.368,-1.805,-3.485,0.25,-1.176,1.5,0.03,2.001,0.716,-4.406
2.0,-2.502,-4.673,-0.579,-0.996,-1.145,-2.43,-1.396,-1.566,1.117,3.839
0.0,-1.555,-0.596,3.691,-2.684,-0.21,-1.0,0.958,2.633,0.113,0.978
2.0,1.382,-3.649,-0.977,0.916,3.718,-0.547,-3.976,-2.595,-5.141,1.158
2.0,0.94,-0.61,-1.628,-0.263,2.509,0.556,-1.966,-1.814,-3.329,-0.508
1.0,-1.221,-2.783,-1.55,1.672,0.303,1.298,1.963,-0.226,-2.351,-2.437
1.0,1.711,3.057,2.601,-1.097,2.272,-2.5,-3.522,-0.542,-1.549,-3.262
3.0,0.556,4.136,3.95,0.29,1.082,-0.921,-1.515,-3.434,-2.015,2.628
3.0,0.431,1.885,-0.04,-0.009,-2.516,1.415,-1.424,-2.231,-4.076,0.673
3.0,-0.387,3.534,1.961,0.887,0.552,1.868,-0.924,-1.548,-0.487,-0.213
1.0,-0.402,-2.749,-3.496,1.632,-0.642,0.991,-2.637,1.831,-4.092,1.374
3.0,2.933,1.847,-1.749,1.497,1.657,0.91,-1.663,-0.019,-0.453,2.685
0.0,-0.697,-1.592,1.508,-0.518,2.739,-0.979,2.218,0.128,1.192,-0.367
0.0,3.732,0.408,2.135,0.486,4.285,2.638,-1.421,4.412,1.119,0.288
0.0,4.312,1.105,4.55,0.58,3.535,2.429,0.747,-1.067,1.058,0.386
1.0,0.519,-0.079,1.419,0.005,-3.887,1.269,-1.077,0.959,-3.545,-4.868
1.0,-0.9,-2.475,-2.887,0.641,-0.913,1.788,3.005,2.123,0.9,-3.162
3.0,-1.08,1.795,1.63,-1.215,-1.556,-0.744,0.513,-2.073,-2.683,6.534
1.0,0.384,0.857,0.129,0.812,4.219,-0.189,-1.603,0.032,-0.256,0.637
1.0,1.359,1.599,3.562,-1.511,4.49,-4.042,-3.415,-5.393,-2.643,-3.444
3.0,3.25,0.958,4.502,3.905,-0.252,-5.59,-0.151,-1.348,-1.895,1.032
3.0,-1.628,4.234,2.991,0.238,0.416,-1.899,-0.82,-0.447,1.003,4.975
0.0,0.187,4.575,0.289,1.769,-1.916,-1.657,-3.82,1.715,2.16,2.307
1.0,-1.168,-1.832,-2.661,0.085,-2.038,2.046,-0.639,1.27,-3.125,0.279
1.0,0.559,1.514,2.233,-2.774,0.858,-0.874,-2.859,-1.217,-1.652,-1.921
1.0,-2.886,2.191,1.19,-0.817,1.303,-3.612,-0.762,1.014,-1.539,-4.131
0.0,-3.95,-1.212,3.55,1.151,-0.498,0.369,0.728,2.333,-0.342,-1.378
0.0,-3.814,-1.241,3.901,-1.656,-0.311,2.19,-1.216,2.544,0.817,-2.748
2.0,-1.954,0.932,-0.203,0.19,-2.139,-2.084,-2.928,-0.917,0.448,0.313
2.0,-1.018,0.463,-3.067,-1.603,-0.704,-0.91,0.294,-0.489,0.951,-3.132
3.0,2.697,0.448,1.394,1.01,1.606,-4.149,-0.353,-2.203,-2.221,2.855
2.0,-3.874,-1.491,-1.466,-0.454,-0.067,-2.33,-0.715,-2.06,-1.615,-1.406
2.0,0.841,-2.004,-1.963,-3.785,-3.078,-0.56,-0.632,-2.553,2.741,2.096
2.0,-0.163,-0.483,-1.258,-3.062,-5.029,0.32,-3.172,-3.604,3.347,3.961
2.0,-2.131,-0.679,-3.027,-3.276,-2.465,-0.416,0.122,-1.749,1.377,-0.799
0.0,0.194,5.359,1.99,3.474,-0.564,1.175,-2.221,0.221,1.362,2.32
2.0,-2.732,-2.906,-1.499,-0.07,-1.604,-0.654,-3.475,-0.503,2.187,2.879
2.0,-0.002,-1.451,0.062,0.0,-1.977,-2.511,-3.31,-0.174,3.684,2.923
3.0,0.456,2.709,3.685,1.993,-1.179,1.122,-1.236,-1.554,-3.092,0.297
1.0,-3.44,-5.049,-2.901,4.33,-2.236,1.557,2.073,3.529,1.699,-5.547
3.0,-5.209,2.424,4.456,1.68,-2.173,-0.469,-3.616,-3.379,0.097,0.528
1.0,-2.614,-0.453,2.358,-1.995,1.487,-0.738,-0.179,-0.78,-0.899,-2.83
1.0,0.633,1.69,1.13,-2.113,1.382,1.205,-1.742,0.362,-0.061,-0.758
0.0,0.017,-1.974,2.078,1.926,1.282,1.031,-0.19,-1.26,0.934,1.751
3.0,-2.704,2.057,1.799,1.12,-2.179,-0.433,-1.393,-2.279,1.526,1.759
3.0,-0.194,2.339,0.671,1.26,1.359,0.819,-1.864,-2.417,-0.808,-0.99
2.0,-2.246,-1.196,-3.852,-2.381,-1.701,0.511,-1.492,-1.383,3.186,0.689
0.0,0.89,3.152,-0.445,1.387,-2.325,2.071,-3.512,2.562,2.87,3.583
0.0,-2.497,-2.27,1.684,-0.677,1.059,1.263,1.411,2.636,2.394,-1.915
2.0,-0.977,-2.65,0.715,-2.193,1.234,-3.377,-3.482,0.753,0.281,0.407
1.0,-1.195,2.29,4.116,-1.726,1.256,-1.752,-0.295,2.505,-1.872,-6.704
2.0,-2.039,-2.78,-2.089,-1.718,-1.094,-1.627,-0.79,-0.45,1.411,0.491
1.0,-3.829,2.033,-1.945,-1.2,-0.579,0.922,-1.122,3.511,-3.521,-1.679
3.0,1.553,1.848,-2.785,1.145,2.055,8.044,-1.848,0.446,-5.895,-0.267
2.0,-2.589,-1.503,-2.234,-1.15,1.484,-0.901,-0.082,-1.781,-2.248,-2.218
3.0,3.09,2.054,1.956,1.379,0.385,-2.019,-1.544,-3.224,-2.427,4.904
3.0,0.214,2.734,1.873,-0.945,0.977,0.86,1.147,-1.306,-1.322,4.38
2.0,-2.812,0.358,-2.076,-0.272,-1.813,0.126,2.063,-4.173,-2.094,-6.466
2.0,-0.717,0.579,-3.821,-4.222,-3.604,3.538,-3.199,-3.402,4.707,2.331
2.0,-1.431,0.869,-2.458,0.7,3.065,-3.733,-1.851,-6.139,-2.475,1.672
1.0,-2.297,2.851,0.699,-3.382,0.13,1.164,-0.556,2.58,-1.634,-2.78
3.0,4.85,-0.579,2.64,1.506,1.82,1.156,-2.16,-4.866,-4.586,2.791
0.0,3.741,1.997,0.241,5.756,1.728,4.304,-1.286,-0.996,5.669,1.112
0.0,0.793,-3.139,0.265,-1.342,5.577,-0.402,2.737,0.974,2.628,0.118
1.0,1.475,3.544,-0.103,0.454,3.913,0.267,-2.086,1.764,0.014,-0.768
1.0,-0.641,-3.867,-4.086,1.685,-0.669,1.143,2.285,2.791,0.783,-0.588
1.0,-0.379,3.028,-0.483,-1.71,0.357,-2.122,-3.468,1.382,0.005,0.903
2.0,-0.807,-2.993,-0.08,2.038,2.093,-4.633,-1.228,2.225,-0.247,-0.449
2.0,-5.326,-1.499,-0.61,-0.49,-4.191,-2.675,-4.295,-2.479,2.952,6.045
2.0,-2.247,-0.689,-3.036,0.039,-0.07,-2.561,-2.73,-3.664,-1.953,0.661
3.0,0.061,0.997,0.38,-1.622,3.823,-0.978,-0.956,0.135,-1.598,1.111
2.0,-0.92,-0.586,-0.535,-1.095,0.633,-0.952,-3.98,-2.995,1.803,5.314
0.0,-2.497,-0.055,2.82,-0.576,0.267,2.947,0.322,-0.271,-0.34,-2.671
3.0,-0.272,3.273,1.472,-0.269,1.801,0.31,-0.974,-2.136,-1.815,1.702
3.0,-3.41,-1.346,2.989,2.607,-2.194,2.977,-3.109,-1.921,-4.058,-0.051
2.0,-1.187,-1.29,-2.422,-5.794,4.153,3.257,-4.491,-0.449,-1.131,-3.784
1.0,0.423,-0.626,-3.032,-0.665,-0.843,1.444,-0.772,1.603,-2.825,2.33
3.0,0.449,2.904,-0.412,-0.854,-2.064,-1.164,0.907,-1.603,0.078,4.397
0.0,-1.043,-3.815,2.293,0.404,3.488,0.537,3.783,-2.008,-0.531,-2.75
2.0,-2.452,-0.974,-4.957,-1.649,2.551,-1.532,-2.432,-1.368,-2.343,1.531
0.0,3.297,-0.027,1.872,2.029,1.354,3.728,-0.554,-1.33,3.195,2.395
1.0,-0.752,-2.538,-2.93,4.197,1.885,-0.032,0.445,1.336,-2.213,0.83
0.0,-3.344,-2.541,1.167,0.98,2.098,1.675,-0.247,0.819,0.893,-5.785
1.0,-1.816,-2.789,-0.358,5.556,-2.031,-0.109,-1.325,2.129,-3.049,-2.655
2.0,-1.66,-0.039,-1.988,-3.929,4.836,0.386,-3.132,-1.627,-1.608,-3.841
0.0,-1.438,0.996,0.368,-1.14,-1.571,2.222,2.923,3.497,1.595,0.6
1.0,-4.576,-0.056,2.58,-2.159,0.46,0.483,1.628,3.293,-1.145,-4.503
2.0,-2.012,-0.732,-1.883,-1.373,0.633,-2.007,-1.177,-0.044,-1.122,-1.382
3.0,-3.611,1.033,3.131,1.284,-2.307,-0.707,-2.172,-1.276,-3.717,3.083
2.0,-1.191,-0.886,-3.112,-1.131,-1.623,-0.218,-1.821,-2.251,1.814,1.853
0.0,-1.914,-2.318,3.669,-1.223,2.588,1.201,2.306,0.257,-0.265,-0.59
0.0,3.149,3.165,3.412,2.143,3.398,3.18,-0.752,1.574,0.393,1.486
3.0,2.015,0.494,-4.562,0.966,-2.5,2.899,1.312,0.668,-3.116,1.775
2.0,-4.556,-3.378,-0.205,0.968,-3.258,-2.547,-3.233,0.152,2.251,2.672
0.0,2.253,1.265,1.339,1.232,3.501,1.367,-0.917,3.637,1.818,-0.252
2.0,1.365,-1.034,-3.181,-0.247,3.207,-0.532,-2.695,0.768,-4.02,-0.501
0.0,-1.33,0.541,0.132,-1.662,-0.861,1.865,-2.612,1.633,-0.751,4.771
3.0,0.34,2.668,-1.187,-0.587,2.632,0.549,-1.177,0.112,0.703,2.235
1.0,-0.946,-4.63,-2.172,0.52,-2.195,2.319,1.719,-0.243,-1.544,-3.105
2.0,-3.908,0.337,-5.229,-0.125,1.44,-3.104,-1.225,-3.169,-2.492,1.234
3.0,-0.03,0.497,-3.273,1.279,-4.087,4.1,-0.236,-2.452,-2.885,2.198
0.0,-0.616,-1.85,3.074,-2.281,2.236,1.443,1.157,0.719,0.195,-0.649
3.0,0.407,2.532,1.84,1.245,-2.932,3.399,-1.489,-4.741,-2.447,-1.937
3.0,2.081,1.463,-0.203,4.411,0.072,-3.987,-2.775,0.393,-0.425,1.416
2.0,1.028,-2.068,-0.873,-2.568,0.599,-1.329,-3.389,-2.963,0.582,1.268
0.0,1.442,0.216,0.304,1.385,0.066,0.237,-3.691,2.426,2.26,0.06
3.0,1.218,5.744,-0.39,-0.967,-0.31,-0.288,-0.439,-1.091,-1.656,2.884
2.0,-4.729,-2.97,0.225,-1.34,2.036,-5.284,0.851,-5.821,0.478,1.958
1.0,-0.092,-4.44,-2.449,-0.502,-1.356,0.074,1.533,1.581,-1.232,-2.606
0.0,2.424,0.036,3.086,1.634,6.039,0.988,1.758,1.076,0.224,1.065
3.0,-1.824,2.548,4.332,1.354,-1.089,-1.012,-1.685,-1.537,-0.745,1.757
2.0,-1.563,0.041,-1.995,-1.646,-0.606,-2.037,-1.641,0.112,2.968,-0.352
3.0,-2.105,-0.494,-3.714,0.45,-2.126,5.196,0.156,-2.11,-2.091,2.033
2.0,-1.352,0.196,-1.161,0.814,-1.948,-1.268,-4.527,-0.306,1.935,1.788
0.0,-0.649,-1.658,1.119,-1.387,1.237,3.017,1.297,1.601,1.626,-2.222
3.0,-0.235,0.975,-0.651,-0.479,-1.512,1.736,0.686,-2.298,-0.247,2.201
3.0,-2.001,1.499,4.76,1.249,-2.189,-0.592,-0.807,-2.784,-1.758,1.924
2.0,0.084,1.575,-2.667,-2.929,0.401,2.123,-4.415,-3.63,3.285,3.864
1.0,0.211,-1.608,1.984,3.36,6.424,-5.632,-0.079,0.365,2.595,2.531
2.0,-0.594,-2.147,-0.897,0.876,-0.301,-2.779,-2.161,1.774,2.199,-0.341
1.0,4.648,-2.142,-5.484,-1.008,-0.2,-0.78,-3.822,1.108,-1.539,-1.961
0.0,3.059,1.027,0.958,2.843,2.008,2.811,-2.004,2.408,3.563,0.291
1.0,-3.599,0.174,2.417,-1.204,0.862,-3.303,-1.181,2.21,-1.194,-2.044
3.0,-2.406,-0.053,3.694,4.479,-2.001,1.54,-3.762,-0.036,-2.035,-1.131
1.0,-1.882,-1.997,-1.612,2.439,-1.675,0.265,0.674,2.27,-1.182,-2.608
0.0,-0.209,1.322,3.565,3.657,4.181,3.635,1.265,0.151,-1.004,1.524
1.0,-1.268,-1.253,-1.792,-2.116,-2.428,1.434,2.246,2.479,-1.173,-0.293
3.0,-1.162,5.205,-0.566,1.229,-5.091,0.579,-3.714,-4.369,-1.664,-1.144
1.0,-2.922,1.64,-0.77,-1.21,0.512,1.092,2.269,2.646,2.964,-2.563
3.0,-2.712,1.891,4.634,1.273,0.187,-3.042,-1.249,1.272,-0.904,4.73
3.0,1.341,0.882,-1.278,4.339,-2.543,3.768,-1.334,0.759,-2.206,-0.775
2.0,-2.157,-1.88,-2.687,-4.309,-5.479,-1.834,1.013,-3.521,1.942,1.961
1.0,-2.139,0.673,0.067,3.644,-0.077,1.053,3.27,1.046,-0.601,-2.906
1.0,-1.906,-5.933,-5.804,0.686,-1.228,4.183,5.582,4.025,4.115,-2.014
3.0,0.989,3.674,-0.813,-2.392,-0.098,0.532,1.178,-1.57,-3.243,4.813
3.0,-1.333,1.311,-2.536,1.153,0.643,6.057,-1.608,-0.521,-2.427,1.203
1.0,-3.578,-1.875,3.579,-0.911,-6.432,4.368,3.139,-1.576,-4.371,-5.206
1.0,0.022,2.283,1.343,-1.217,1.776,-1.339,-2.475,-0.933,-2.851,-3.866
2.0,-0.65,-1.256,-1.041,0.555,-2.101,-2.343,-1.565,1.133,0.981,-1.466
2.0,-1.054,1.299,-2.964,-3.65,-3.24,-0.421,-1.261,-2.514,3.144,0.872
1.0,-1.58,0.165,-0.479,-1.542,-3.07,1.503,-0.784,0.093,-4.633,0.676
2.0,-3.46,-2.905,-0.06,0.863,-1.029,-3.382,-2.232,-0.181,0.186,1.814
0.0,-4.219,-2.694,3.889,1.428,0.409,1.907,1.795,-1.818,-1.099,-4.715
2.0,1.326,-0.55,-0.519,1.897,-1.95,-2.399,0.215,-4.338,-2.985,-5.534
3.0,-2.559,1.04,0.361,1.897,2.759,-0.987,-2.165,1.243,0.259,-1.924
1.0,2.309,-0.105,-7.606,-1.62,2.103,2.007,-1.312,1.981,-0.467,4.199
3.0,3.071,-2.796,-3.662,2.169,2.921,-1.826,-2.639,0.183,1.451,-0.941
1.0,-3.81,0.831,1.86,-1.643,-0.302,-2.507,-1.685,2.965,-4.086,-2.948
0.0,0.467,4.604,0.785,3.071,0.272,0.232,-2.47,1.736,1.684,2.369
2.0,-0.804,-4.954,0.487,-1.15,-0.669,-0.188,-0.066,0.988,-1.368,-1.02
2.0,-1.718,-0.933,-0.248,-1.164,-3.52,-1.851,-1.936,-2.082,0.129,1.822
2.0,-3.142,-1.566,-0.319,-0.34,3.242,3.119,0.145,2.613,3.142,-4.141
2.0,-5.763,-3.125,-3.635,-1.887,-0.005,-1.117,0.819,-2.52,-0.829,0.623
2.0,1.691,-2.447,-2.316,-2.056,2.266,0.558,-2.314,0.001,-2.259,-1.07
0.0,-3.27,-0.821,3.547,-1.956,-0.934,1.495,1.657,2.469,0.591,-0.193
3.0,-2.98,-2.187,-2.015,2.956,-4.292,3.618,-1.702,-1.021,-2.663,1.709
0.0,1.569,1.846,0.887,1.655,-0.411,1.472,-4.029,2.161,3.03,0.944
1.0,1.573,1.447,-4.583,2.979,4.069,0.219,2.57,1.616,0.895,2.983
1.0,2.047,3.111,-0.46,-1.956,1.935,0.409,-3.265,-1.198,-0.676,0.658
3.0,-0.184,2.995,2.48,2.877,1.859,-2.749,-2.285,1.394,-2.67,-0.043
0.0,2.657,3.519,1.002,1.827,-0.704,6.261,-1.195,0.819,1.907,2.58
1.0,-1.771,-3.042,-2.342,1.147,0.043,0.992,-0.846,1.367,-4.181,1.724
2.0,-2.289,-0.395,-3.125,-2.771,1.782,0.077,-0.196,-0.036,-1.382,-3.113
3.0,-1.857,0.786,0.584,0.645,2.353,-1.598,-0.707,0.179,-1.054,-1.447
1.0,-0.796,-0.002,-0.878,4.714,1.309,0.003,2.401,2.015,-0.225,-2.255
1.0,-2.943,-2.134,0.334,0.53,-2.598,2.112,1.976,-1.175,-4.303,-1.558
3.0,2.36,0.874,-1.057,-1.71,3.829,-1.421,-1.465,-2.99,0.362,0.834
2.0,-2.226,-2.654,-2.616,-3.084,-0.734,0.083,-1.307,-3.527,1.94,3.945
3.0,-1.605,1.111,6.498,3.635,-0.063,2.093,-2.94,-1.349,-2.476,-2.616
1.0,-0.421,1.107,1.642,-0.912,1.001,-2.426,-1.909,2.719,1.337,0.93
3.0,0.28,-0.22,1.088,1.691,1.07,-2.95,-0.259,-1.724,-0.584,-2.09
1.0,-2.304,-0.633,3.032,-1.95,1.015,-0.666,-0.124,0.04,-1.337,-3.432
1.0,-2.919,-1.557,-2.115,1.738,-2.562,1.804,4.411,4.895,1.678,0.225
0.0,-1.538,0.119,3.972,-4.446,-1.772,1.345,-0.504,1.616,0.165,-0.995
0.0,1.046,-0.548,2.884,-3.409,1.312,0.652,1.936,0.626,0.477,2.03
0.0,1.61,1.086,3.8,5.821,4.172,-0.925,-2.32,1.055,2.835,-1.692
1.0,-1.734,1.734,0.429,3.358,0.218,-1.096,-1.122,1.558,-4.91,0.502
1.0,-2.909,1.364,1.674,-0.115,2.767,-3.807,-1.968,3.3,-1.832,-0.225
3.0,0.289,3.628,-1.185,-0.238,-4.38,-0.596,-1.01,-3.573,0.444,2.582
0.0,0.784,1.083,0.176,1.211,0.203,1.966,-2.272,1.93,2.234,1.807
0.0,-2.515,-2.717,1.18,-1.711,2.15,1.534,-0.093,1.52,2.253,-4.548
2.0,-3.253,-2.433,-2.86,-2.41,4.84,-2.353,-1.65,-1.716,-1.99,0.536
2.0,-1.088,-1.246,-0.529,-2.886,3.019,-3.835,-5.274,0.119,0.384,1.216
0.0,-3.571,-2.673,2.327,-2.141,3.684,2.019,-1.03,3.747,3.082,-2.402
2.0,-4.84,-2.688,-0.38,0.58,-1.843,-4.752,-0.636,-1.478,-0.735,2.032
3.0,3.424,1.392,1.883,2.013,1.348,3.088,-0.843,-0.954,2.991,2.181
1.0,-5.706,-2.255,2.944,-0.171,2.665,-5.217,-1.148,0.782,-1.419,0.163
2.0,-0.503,-1.187,-1.042,-2.806,2.072,-0.963,-1.671,0.452,-0.463,-1.672
2.0,-0.148,-0.244,-2.228,-1.003,0.59,1.587,-1.519,-0.443,-3.4,-5.752
2.0,2.911,-0.386,-0.474,-2.69,-2.847,0.102,-2.788,-1.681,2.534,1.685
2.0,-2.597,-2.319,-0.848,-0.709,-0.306,-3.753,-0.97,-1.299,1.342,2.498
1.0,-0.015,1.02,1.135,2.314,2.62,1.468,-2.843,4.242,0.472,2.007
3.0,1.939,1.633,0.521,1.114,0.319,-2.029,-0.178,-3.22,-2.183,2.445
0.0,2.453,0.76,2.102,3.386,4.08,0.811,-2.117,3.115,1.953,-0.342
2.0,1.131,-1.767,-1.804,-1.057,-0.933,-1.936,-1.051,0.309,2.745,-0.27
1.0,3.333,-0.409,4.929,-0.677,2.653,-5.864,-4.998,-1.088,-1.082,2.489
0.0,3.463,2.404,3.887,3.069,4.097,1.532,1.451,-0.177,1.451,1.421
0.0,-0.876,-4.094,0.991,-2.469,4.375,1.22,0.821,2.397,2.812,-2.772
3.0,1.36,0.364,0.069,5.216,-0.088,-1.259,-2.542,0.418,-1.397,-1.073
3.0,-0.681,1.268,3.957,4.493,-0.568,-2.846,-0.122,1.153,-4.228,-0.989
0.0,-0.844,-2.308,0.853,-2.453,2.908,1.17,2.36,2.461,3.556,-0.015
2.0,-4.099,-1.665,-2.164,-1.736,-0.683,-1.709,-1.816,-1.795,1.282,2.176
0.0,2.924,0.713,2.638,1.117,1.148,0.873,-2.247,0.502,1.905,1.45
3.0,1.07,0.9,0.78,-0.614,2.932,1.15,-2.562,-2.719,-2.58,3.898
1.0,-2.412,-4.304,-4.475,2.795,2.071,0.575,2.379,1.33,-1.243,1.558
1.0,-0.942,-1.803,4.685,-3.201,0.54,-2.092,-3.536,-1.106,-5.67,-0.413
1.0,-1.146,-0.666,-3.453,4.464,0.248,1.029,2.691,2.402,1.267,0.686
2.0,-0.068,0.513,-4.128,1.618,-0.411,0.051,-0.21,-1.937,-4.572,-2.223
1.0,-2.242,1.55,2.412,-0.615,1.992,-2.154,-1.737,4.806,-3.959,-1.487
2.0,0.622,-2.876,0.42,-1.527,-0.043,-3.106,-2.398,1.215,0.226,-0.165
3.0,-1.59,1.723,2.497,0.504,-3.751,-0.629,-1.084,-4.048,-0.01,1.608
2.0,-3.086,-1.651,-2.317,-0.97,-0.897,-2.527,-0.247,-2.045,0.103,1.213
2.0,-0.766,-0.602,-1.003,-2.5,-4.655,-1.165,-1.845,-2.827,2.373,2.314
2.0,-3.572,-3.584,-2.532,-0.179,0.047,-0.128,-2.326,-2.343,-0.619,3.522
